tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.855732758186189,11.071993463544453,1.729491176798591,2.577180322887245,1.6622275048360002,0.0
9.855508101606638,11.071585375115527,1.7290413867306176,2.576942297910258,1.6371679631318905,0.0
9.855277102385864,11.07117199080795,1.728598382045298,2.576702278714342,1.6349759951794418,0.0
9.855047952268553,11.070762509984668,1.728150162312827,2.5764658392291615,1.6181414265135459,0.0
9.854819015801311,11.070352778976886,1.7277114111983285,2.576231432835909,1.6287121871467463,0.0
9.85458984975484,11.069945411901216,1.727269688332194,2.575998196173706,1.6486041634681392,0.0
9.854364979036312,11.069535393252735,1.7268257058205005,2.575767087221439,1.6741650767434315,0.0
9.854134578625809,11.069123545434879,1.7263753733788458,2.5755367468426056,1.6348293052890526,0.0
9.853909629998093,11.068716059575163,1.7259335710184909,2.575302096940118,1.6567103651123851,0.0
9.853689143383214,11.068303763201937,1.7254902498883598,2.575072359753767,1.6613697760823136,0.0
9.853462652344247,11.067894404583003,1.725047248344922,2.5748393100560723,1.6679776312746561,0.0
9.853242498168145,11.067484458206112,1.7246073821804526,2.574609284018031,1.6537057616600848,0.0
9.853003300550718,11.06707792374297,1.7241681981952686,2.5743675595997457,1.6173718666248682,0.0
9.852771066822337,11.066670402080264,1.7237244216587728,2.5741342873248785,1.6352019063656904,0.0
9.852540800858272,11.066261244534608,1.723278563435863,2.573901803797239,1.6394011174616345,0.0
9.852320041541285,11.065857300211903,1.7228374743367474,2.573671490125483,1.6532895380320944,0.0
9.852090936483789,11.065446327494607,1.7223992933249412,2.5734333674191303,1.667302548536945,0.0
9.851857369662355,11.065034628490963,1.7219572904134213,2.5731954593162896,1.618502649727926,0.0
9.85163040688445,11.064630110123964,1.7215171992928153,2.5729611006299584,1.6119010051651408,0.0
9.851394109471055,11.064219706125458,1.7210729124171267,2.572717252925348,1.6023931653751013,0.0
9.85116754924061,11.063816389606846,1.720626735192076,2.5724810656097468,1.6288685480039362,0.0
9.850932377682547,11.063405610409431,1.7201823407960857,2.572239781167182,1.6139816691405464,0.0
9.850693743814695,11.062995393638921,1.7197395398930948,2.572002935121972,1.6024654543058041,0.0
9.850458562461734,11.062593459869149,1.7192919360616026,2.57176445565631,1.6090981185086832,0.0
9.850228279410098,11.062186012373752,1.718849313021284,2.571528422886969,1.6283891697788526,0.0
9.84999312672564,11.06177654475258,1.7184050361910226,2.5712951885318653,1.6252064970362632,0.0
9.849752714356418,11.06136691975598,1.7179646022756934,2.571056326336228,1.591342272634975,0.0
9.849512154523776,11.060952814921995,1.7175221902362774,2.5708180665673432,1.5966363168181488,0.0
9.849273767556594,11.060541943753396,1.717081044268304,2.5705769105410923,1.6243558541602745,0.0
9.849047915507004,11.060134663802739,1.7166415996095592,2.5703407039023105,1.6514498392828294,0.0
9.848823076728543,11.059728573148265,1.7161970060887715,2.570105250743281,1.652868705881847,0.0
9.848597873292247,11.059316257963834,1.7157584819127822,2.569873508446043,1.6582344898281427,0.0
9.848382667385641,11.058910903114576,1.7153187887296246,2.569644218162389,1.6974691533846915,0.0
9.84816866065463,11.058501545315625,1.7148809199635013,2.569413816063369,1.7090981948345352,0.0
9.84795379642317,11.05809567854135,1.7144437894160653,2.5691915026741428,1.7149287497547299,0.0
9.847731138875574,11.057683788568127,1.7139977899442091,2.5689655201099244,1.6743571672826185,0.0
9.847523186086278,11.057277419310475,1.7135567986899067,2.56873291184753,1.7263182927216185,0.0
9.847326100312134,11.056872984072958,1.7131144441273585,2.5685091195004555,1.7613951134935704,0.0
9.847122280491025,11.056462531171869,1.7126714948790536,2.568289283516566,1.7606515016325979,0.0
9.846919980361942,11.056053755340733,1.7122310007648733,2.568067648398466,1.7585259445633206,0.0
9.846731620745297,11.055647172808197,1.711790366287741,2.5678457750141757,1.8022064021715103,0.0
9.846535823187367,11.055236340053105,1.7113497242318454,2.5676189718250666,1.7882687669259312,0.0
9.846332714417802,11.054825702149602,1.7109056569451546,2.5673917061476366,1.7510138927251866,0.0
9.846127606542645,11.054420925902908,1.7104697788072099,2.5671685328139184,1.7403180845406645,0.0
9.84593364178783,11.054010569026909,1.710030765706249,2.5669435818412722,1.7581857811988897,0.0
9.845733788263239,11.053600312058482,1.7095863703985856,2.56672149734643,1.7808940560982975,0.0
9.84552621054673,11.053192477155877,1.7091438443635758,2.56649628407418,1.7590263845172665,0.0
9.845324683768773,11.052788526751504,1.7087036826979416,2.5662684458381926,1.7399796405747345,0.0
9.84512375025289,11.052380732182554,1.7082647646917666,2.5660505957399455,1.7789329908141092,0.0
9.844918232502957,11.051969199659224,1.707830416603095,2.5658197766778885,1.7371124337602986,0.0
9.844709577303963,11.051562520572876,1.7073956747976808,2.5655938772815947,1.7291276641320472,0.0
9.844495318113946,11.051151112910663,1.7069552601363283,2.5653668761169985,1.7028634059487864,0.0
9.844286904548941,11.05074528941651,1.7065101645941492,2.5651426529002634,1.7263731443096262,0.0
9.844093600409929,11.050335811448848,1.7060730999124256,2.5649240837228837,1.779741470690606,0.0
9.84388808730613,11.049927354857413,1.7056320664178068,2.5646970686695783,1.7448201090505364,0.0
9.843679054562685,11.049517713194685,1.705189418750507,2.5644763729571887,1.7546477493312835,0.0
9.843483769431929,11.049109506854476,1.704749434724086,2.5642604261226727,1.7728318642564567,0.0
9.843294030967071,11.04870093026735,1.704306343012466,2.564040170981786,1.7968031758136433,0.0
9.843095207951919,11.048290791039998,1.703862625764988,2.563818263517215,1.7891239451328147,0.0
9.842903602963093,11.047879502896443,1.703421790885632,2.5635984866475843,1.806400337507668,0.0
9.84271321171799,11.04747082370044,1.7029853670019657,2.5633751470657473,1.797854066932313,0.0
9.842515429618274,11.047069907677074,1.7025414855509042,2.5631581293693,1.7812799429186512,0.0
9.84231345243655,11.04666120908719,1.7021032082116188,2.5629346501080277,1.7551169286043056,0.0
9.842106142167946,11.046251242903704,1.7016593948423626,2.5627052626273925,1.7645911268599228,0.0
9.841897353496455,11.045841124300926,1.7012217134400414,2.5624781924444253,1.7552529359410478,0.0
9.841687452391458,11.045431530466677,1.7007807013855876,2.562246102852292,1.7258716233454336,0.0
9.841478716391377,11.045020632139698,1.7003432769080824,2.562023803560848,1.7343418779394177,0.0
9.84127417904329,11.044611447300213,1.699904069077631,2.56179624302803,1.746478532506849,0.0
9.841069612418487,11.044199589835662,1.6994575351620769,2.5615689530046146,1.7403465028789178,0.0
9.840867589388807,11.043791918247344,1.699017792915344,2.561344604340161,1.7573649740264834,0.0
9.84064989536863,11.04338858830447,1.6985751873629849,2.5611204680496336,1.7013933720969234,0.0
9.840430526017794,11.042976861324824,1.6981368430105168,2.5608926013126374,1.6876566688949133,0.0
9.840209775111388,11.042568305583034,1.6976929835092551,2.5606578729459697,1.7006825638796457,0.0
9.840000760492115,11.04215878868396,1.6972527490690177,2.5604269608573285,1.7266404638312487,0.0
9.839789594365785,11.041749500543633,1.6968131429104865,2.5602028495698286,1.7420786423798162,0.0
9.839578334978713,11.041341612293929,1.6963710146769142,2.559980669876595,1.7382735583363704,0.0
9.839371470255413,11.040931843264657,1.6959316811378995,2.5597587458436215,1.751867498485705,0.0
9.839170895052423,11.04052066008664,1.6954917848158788,2.559539210188768,1.7686975530052216,0.0
9.838972168455365,11.040114903457527,1.6950521488976176,2.559317360994625,1.7839469185380068,0.0
9.838776474152505,11.039708526873579,1.6946153564785587,2.5590947493964933,1.7945465341707063,0.0
9.838576959466922,11.039294125931894,1.6941786204743718,2.55887409608576,1.7746747777275864,0.0
9.838368404662592,11.03889195847449,1.693740874058469,2.55865256700086,1.782853489956505,0.0
9.838171012099307,11.038487327837846,1.6933057767320525,2.558436092208064,1.778057783665627,0.0
9.837964983483895,11.038080002942335,1.6928711440635367,2.558209608935235,1.7557519045550798,0.0
9.837751355213971,11.037671082690958,1.6924352017094746,2.557986160538827,1.7462849477454334,0.0
9.83754133927676,11.037260864312223,1.6919982335421535,2.5577620870381526,1.7355682036300877,0.0
9.83732544418843,11.036850374348155,1.6915575966462786,2.5575349534520266,1.709364913997419,0.0
9.83711745599474,11.036440533355957,1.6911159254750916,2.5573094920413935,1.7389669804510959,0.0
9.83690589947946,11.036032404752408,1.690678825311546,2.557082347397409,1.7299039951548636,0.0
9.836697482026224,11.035624872563837,1.690233554430088,2.556855168398314,1.7278250054544806,0.0
9.836481617234538,11.035216601339343,1.6897892950694768,2.556626158147134,1.7235837748620675,0.0
9.836261550318955,11.034807731083164,1.6893473231627518,2.556394028726313,1.687527107126602,0.0
9.836045182033436,11.034396600652563,1.6889116945660978,2.5561599880445423,1.6900581209883505,0.0
9.835821499591713,11.033986754567971,1.6884673315960224,2.5559326514953953,1.6631006047775614,0.0
9.835588100570874,11.033576709917606,1.6880299485988957,2.555696614874475,1.6374425712248168,0.0
9.835352054907853,11.033166207597635,1.6875912759374323,2.555465340767256,1.6285802009465478,0.0
9.835118038835011,11.032757215625864,1.6871546878662844,2.555230881984795,1.6271646679841716,0.0
9.834878109896527,11.032347017968101,1.6867217753498898,2.5549943810137212,1.5888491850864845,0.0
9.834622766649364,11.031940542890375,1.6862869531983935,2.554751432858361,1.5501236216405694,0.0
9.83436366515958,11.03153065746261,1.6858498162753468,2.5545096431313534,1.5406117958613486,0.0
9.83411196834204,11.031126009733152,1.6854103581202178,2.554272148520057,1.5521165632671021,0.0
9.833855368940876,11.030712929913864,1.6849726913420973,2.5540297789956656,1.5495135520630043,0.0
9.8335939749294,11.030307295971618,1.684535326858212,2.5537908195219243,1.528156291933989,0.0
9.83333536156504,11.029897320640325,1.6840968147634765,2.5535540761971642,1.5422219492621458,0.0
9.833080237728376,11.029483473075425,1.6836612163304516,2.5533187375819217,1.5552571323445932,0.0
9.832825708287231,11.029074823410928,1.683227974307038,2.5530769436853973,1.5597796476482948,0.0
9.832576607577506,11.02866330760022,1.6827932285831266,2.5528385402276066,1.5706823641623693,0.0
9.832329876750352,11.028259864408499,1.6823569480782627,2.5526014298050295,1.5750244801575555,0.0
9.832096133092744,11.02784950345302,1.6819169774364158,2.552365416446926,1.6399236846465506,0.0
9.831867210343246,11.027441253885392,1.6814796515850052,2.552132990773026,1.6456304074898433,0.0
9.831638839249644,11.027033331084214,1.6810408853586507,2.5519047886879123,1.6714906345023657,0.0
9.831411023304344,11.026627269994103,1.6805972787296561,2.551674357471956,1.680272949202756,0.0
9.831191246107482,11.026214968983354,1.6801584734989627,2.5514478347366425,1.6844780218761315,0.0
9.830971628795702,11.025803024552449,1.679724820499709,2.5512169109629146,1.694514095982587,0.0
9.830752238809092,11.025397291636985,1.6792816432871909,2.550988761978534,1.7128747833524152,0.0
9.830544892902111,11.024984012932121,1.6788402533680429,2.550769613563321,1.7412258244733145,0.0
9.830332281897238,11.024575434006966,1.6784081431330966,2.550544466753149,1.7262314675080823,0.0
9.830117821717453,11.024172048264345,1.6779705366273119,2.550314529755085,1.7263774325276096,0.0
9.829917242021018,11.023761114120285,1.6775342961449098,2.550091467389457,1.7739860559267484,0.0
9.829718580120378,11.023353885645625,1.6770978263581415,2.5498707733071795,1.78781818312914,0.0
9.829516339769464,11.022944833089067,1.676661486985117,2.5496495601180458,1.7816584690708872,0.0
9.829322233471379,11.022537906197607,1.6762291857440939,2.5494288388004995,1.7902650718744795,0.0
9.829122717574874,11.02212908949337,1.675788654977821,2.5492098742573104,1.803320488879507,0.0
9.828928213236528,11.021717753369874,1.6753514724823293,2.5489977764654017,1.791341306824961,0.0
9.828731495726222,11.021308764168555,1.6749106313434439,2.5487801490866397,1.791047993201886,0.0
9.828526707847203,11.020900077491937,1.6744751331153913,2.54856170970182,1.7779793759150095,0.0
9.828327710842565,11.020492476421836,1.674038373200096,2.5483420119123337,1.7886486627072173,0.0
9.828125192601009,11.020085968044407,1.6735985239710838,2.548119614115481,1.766221573617326,0.0
9.827918681623393,11.019677532056546,1.67316027616355,2.5478945604636087,1.7461829915705493,0.0
9.827712293680404,11.019271712536652,1.6727254703846792,2.547672066565796,1.7631250949604187,0.0
9.827503771025947,11.018864224351683,1.6722887283643197,2.5474433236782303,1.7309620279765277,0.0
9.827296222197276,11.018459028430158,1.6718547876769145,2.5472203887891514,1.7544896593893569,0.0
9.827088604256504,11.018053409731168,1.6714213472012545,2.5470015304113613,1.73128596288106,0.0
9.826877306236183,11.017648111603325,1.6709832450574278,2.5467796018661546,1.7400004235870803,0.0
9.826663087091033,11.017237235950624,1.6705475506845218,2.5465591137262513,1.7414045295582525,0.0
9.82645376494347,11.01683077387205,1.670109332835646,2.546334594073267,1.7501845658752835,0.0
9.826238385295701,11.016422644985653,1.6696749059109164,2.5461107256057307,1.7484891824939837,0.0
9.82602751664986,11.016014630295563,1.6692391184154873,2.545885351103886,1.748147205287239,0.0
9.825824847198334,11.015609590286482,1.668803377389172,2.5456705813321143,1.7701320235263829,0.0
9.82562751531439,11.015206502217524,1.6683709272208636,2.5454528905222102,1.7886747442632362,0.0
9.825440327450465,11.014802322018307,1.6679371939104473,2.5452392837499627,1.8327488362594764,0.0
9.825250423513605,11.01439179483211,1.667504450125704,2.5450254587630554,1.8351356978059457,0.0
9.825064634245475,11.013987036302742,1.6670754691353817,2.544808518822186,1.8362191940415364,0.0
9.824879938404916,11.013583085250858,1.6666440866373766,2.5445934578849982,1.8325138978384707,0.0
9.824694024843625,11.013171635654597,1.666210922364999,2.5443783676379477,1.8555889917661723,0.0
9.824516010301862,11.012769452892062,1.665772717683787,2.5441632942115757,1.8830813602265444,0.0
9.824332904818268,11.012363423535806,1.6653415612531157,2.543953874321337,1.8837855427452723,0.0
9.824153658168543,11.011951355066552,1.6649085045616656,2.543736759687379,1.8731681542308785,0.0
9.823972187503138,11.011548557290428,1.66447266054468,2.5435257542287637,1.8844548742944447,0.0
9.823786201700198,11.011137688334857,1.6640343826439725,2.543310092873834,1.8598852200968956,0.0
9.823602919108897,11.01072648378405,1.663600830651178,2.5430988690238974,1.8669865995463368,0.0
9.823416733535625,11.010322148067411,1.6631673075854467,2.542889817884818,1.87209828897819,0.0
9.823239625277656,11.009911478391917,1.662734458211852,2.5426817484133277,1.8778063033278194,0.0
9.823065643606746,11.009505603163754,1.6622986775284108,2.5424753008999628,1.898295192906243,0.0
9.822877941167357,11.009096947372779,1.661866185152505,2.542262324140318,1.8594852793802978,0.0
9.82269477979146,11.008683481007392,1.6614340611100253,2.542048895738957,1.8605761318459777,0.0
9.822514116179095,11.008271945708403,1.6610014101781652,2.5418370104134063,1.8548855869826752,0.0
9.822336137078645,11.00786533131316,1.660566690626532,2.54161899138717,1.876414720976463,0.0
9.82215979402902,11.0074601565064,1.6601335506707644,2.5414100894809657,1.9048973209784101,0.0
9.821986935041897,11.007054324032291,1.6596968591687216,2.5412047331839362,1.909684868341408,0.0
9.821822341761171,11.006651254076651,1.659263969669795,2.54099552018109,1.9073649368681345,0.0
9.82165046425956,11.00623939509103,1.6588299187849647,2.540789011354765,1.896819117836305,0.0
9.821483989357967,11.005829232205235,1.6583942318870541,2.5405754797198723,1.9133119877543123,0.0
9.82131282753543,11.00541723697463,1.6579604914894746,2.5403686832036567,1.9269646746553981,0.0
9.821150175556603,11.005007019094181,1.6575230132044705,2.54016453237192,1.9419557359843331,0.0
9.820993277662346,11.004594683327175,1.6570853255682114,2.539968934016237,1.9716970575348398,0.0
