tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.032348293004079,12.598258029489187,3.9661960113132757,4.29751167749113,0.0,0.0
12.031847508998712,12.59791036925627,3.9655222565158397,4.297023189312817,0.0,0.0
12.031346815084294,12.597558806820905,3.964850713254893,4.2965306097780775,0.0,0.0
12.030851048495734,12.597216622889082,3.9641785381586803,4.296038863075371,0.0,0.0
12.030352882561637,12.59686409801007,3.963504589593189,4.295549336280392,0.0,0.0
12.02985648025175,12.596511599960738,3.9628347263408483,4.295057688460751,0.0,0.0
12.029355026830372,12.596155059956574,3.9621601414144325,4.2945696716343065,0.0,0.0
12.028859512288774,12.595803876789565,3.961489046300153,4.294076449902776,0.0,0.0
12.028359323195426,12.595452487743842,3.9608184074438757,4.293585583028595,0.0,0.0
12.027860342424757,12.595102031668574,3.9601520861020965,4.293103230543156,0.0,0.0
12.02735775590798,12.594747652991556,3.959477496621885,4.292612301970226,0.0,0.0
12.026859300812145,12.594395271886489,3.9588085247784774,4.292120399095168,0.0,0.0
12.026359340648101,12.594045459250985,3.958138197019345,4.291630567964547,0.0,0.0
12.025860228422728,12.593695782945929,3.9574657851837807,4.291146700711978,0.0,0.0
12.025365614952047,12.593345835570902,3.9567989123568257,4.290659941959825,0.0,0.0
12.024865619004547,12.592998755554,3.956129852671243,4.290170585792923,0.0,0.0
12.024367598703392,12.59264975743428,3.9554569385304,4.289682173869447,0.0,0.0
12.023871514741955,12.592294988484657,3.9547876583075254,4.2891898290745525,0.0,0.0
12.023372303628808,12.59194323357373,3.954117254463347,4.288703678982291,0.0,0.0
12.022869299615051,12.591594503382076,3.953448196815954,4.288210104294841,0.0,0.0
12.022369265231923,12.591242835142696,3.9527840152562272,4.287717183818686,0.0,0.0
12.02186776321377,12.590885446581229,3.9521098264828787,4.287230813458347,0.0,0.0
12.021369397185056,12.590538800119988,3.9514444800109887,4.286740458866159,0.0,0.0
12.020869716039975,12.59019015659744,3.950775480082771,4.286245786258846,0.0,0.0
12.02036926698533,12.589843028395347,3.9501062529957425,4.285761255695729,0.0,0.0
12.019870702939002,12.589492059132116,3.9494346058402123,4.285267453578711,0.0,0.0
12.019373165170574,12.589134974599341,3.9487628473050003,4.284776938312362,0.0,0.0
12.018876882608783,12.588786673287181,3.9480966094042516,4.284285476058297,0.0,0.0
12.018379756972603,12.58843825088954,3.9474245663435803,4.283799603206061,0.0,0.0
12.017879413143048,12.588082568118836,3.9467547433098953,4.283308273044358,0.0,0.0
12.017381665206562,12.587733193128667,3.9460834319078395,4.282821523841974,0.0,0.0
12.016881429319648,12.587384369084415,3.9454157711066355,4.282334173487617,0.0,0.0
12.016379585228126,12.587030682282839,3.9447450795797026,4.281847520917578,0.0,0.0
12.015878029960376,12.586680675574161,3.9440724355682053,4.281357555731253,0.0,0.0
12.01538329368623,12.58632670663867,3.943401093251541,4.280864665061976,0.0,0.0
12.014886524684673,12.585970474043554,3.9427360287002657,4.280372766718453,0.0,0.0
12.014382831315478,12.585621506801315,3.9420649839893795,4.279885719273921,0.0,0.0
12.013882618105079,12.585269158951679,3.9414032214682964,4.279396237900097,0.0,0.0
12.013382510952809,12.584919125055972,3.9407393179527412,4.278906219288059,0.0,0.0
12.01288296832311,12.58457044296683,3.940073007855683,4.278418258888662,0.0,0.0
12.012386134328391,12.58421828992774,3.939409340786905,4.2779225163123185,0.0,0.0
12.011886469077862,12.583867366423073,3.938742355534352,4.277433108869641,0.0,0.0
12.011388141072276,12.583512814028637,3.9380740314109084,4.276944836780575,0.0,0.0
12.01089668166911,12.583162237521822,3.937398154397855,4.276455314904093,0.0,0.0
12.010396505787911,12.582810423627357,3.9367306640933117,4.275963900044914,0.0,0.0
12.009894263481598,12.582462498172289,3.9360589784337203,4.275470380587758,0.0,0.0
12.009389106684862,12.582106529146829,3.9353981337891653,4.274985163785898,0.0,0.0
12.008887855123625,12.581756924281684,3.9347218278605594,4.274493080982066,0.0,0.0
12.008383230506869,12.58140969072169,3.9340572931223488,4.274005748500924,0.0,0.0
12.007888383578134,12.581063021296691,3.9333896996322557,4.273514586574933,0.0,0.0
12.007385036102622,12.580717343716788,3.9327207654508944,4.27302264531638,0.0,0.0
12.0068847228699,12.580363387942404,3.9320550532759793,4.272534905269836,0.0,0.0
12.006383809227184,12.580015771897713,3.931385371429225,4.272038617146096,0.0,0.0
12.00588339075418,12.579666990248032,3.9307151512257255,4.27155066297542,0.0,0.0
12.005387364326069,12.57931581032715,3.93004650360593,4.271059836437304,0.0,0.0
12.004888663032126,12.578963614945222,3.929378111973029,4.270565048430932,0.0,0.0
12.004386118606556,12.578611819205822,3.9287115306878713,4.270074786664219,0.0,0.0
12.003889412792011,12.578257810996208,3.928044066358304,4.269588829072093,0.0,0.0
12.003386361761079,12.577908757495221,3.92737698891488,4.269098732510852,0.0,0.0
12.002886370868755,12.577563147181888,3.9267132508582927,4.268608088052132,0.0,0.0
12.002385157463175,12.577211777442917,3.9260453548941436,4.268120874484706,0.0,0.0
12.001889625035698,12.57686257024751,3.925378324581591,4.267634827070629,0.0,0.0
12.001387489481386,12.576514828752236,3.924707407585911,4.267145814079867,0.0,0.0
12.000883967001373,12.576162020422949,3.924040373805125,4.266657074792559,0.0,0.0
12.00038421677792,12.575810031439154,3.9233737930114314,4.266170362612642,0.0,0.0
11.99988588109315,12.575461546882678,3.9227117829567955,4.265677372222027,0.0,0.0
11.999385281041125,12.575109294279034,3.9220494494737475,4.2651889041927875,0.0,0.0
11.99888771931408,12.574762818733294,3.921381487080728,4.264698495509496,0.0,0.0
11.998386691355616,12.57440747415882,3.9207101472035113,4.264209911376486,0.0,0.0
11.99788563953129,12.574056830199327,3.9200421499486926,4.263727439456828,0.0,0.0
11.997390039868222,12.573709335814785,3.9193699373108273,4.263240362116969,0.0,0.0
11.996889867469104,12.573358219877555,3.9187049326887644,4.2627522144301295,0.0,0.0
11.996388922395077,12.57301144436514,3.9180404974703116,4.2622651346791605,0.0,0.0
11.995890242448857,12.57266543146881,3.9173794162780187,4.261779161945416,0.0,0.0
11.995388783630956,12.57231464433148,3.916711762587114,4.261289964837579,0.0,0.0
11.994893989077443,12.571970058477927,3.916050515381444,4.260799573102687,0.0,0.0
11.994396896640803,12.571618628787867,3.915385433689306,4.26031406792216,0.0,0.0
11.993899551414648,12.571265647043566,3.91471516169537,4.25982556192926,0.0,0.0
11.993401358699694,12.57091202178785,3.9140475068265212,4.259338187810933,0.0,0.0
11.992900936370313,12.570559969410303,3.913385920068921,4.25884968817443,0.0,0.0
11.992401721854964,12.570206510001201,3.9127201634636313,4.258355669098003,0.0,0.0
11.99190471877377,12.569856516773758,3.9120606969100122,4.257863382959434,0.0,0.0
11.991403037167423,12.569509737234162,3.9113918165056067,4.257374054994404,0.0,0.0
11.990906869770988,12.56916105957349,3.910724291610197,4.2568822323047835,0.0,0.0
11.990403226620973,12.568804614122522,3.910058309279528,4.256393395542477,0.0,0.0
11.989902804067482,12.56845177818987,3.909389203627811,4.255902769290596,0.0,0.0
11.989400756292882,12.568095520892674,3.9087301725474317,4.255411055668044,0.0,0.0
11.988896928686858,12.567748173072506,3.908059892953108,4.2549209689480625,0.0,0.0
11.98839793747001,12.567393586277342,3.907390273175625,4.254439361052252,0.0,0.0
11.987897572596818,12.567041809112824,3.9067230047263837,4.253953927686748,0.0,0.0
11.98739735086386,12.566685635423596,3.9060604303035182,4.253469060868173,0.0,0.0
11.986892476363181,12.566333380308011,3.905388170874173,4.2529809000076,0.0,0.0
11.986393175675692,12.565983377294714,3.904721257065888,4.252484414542946,0.0,0.0
11.985892030866484,12.565632716260332,3.9040515757481002,4.252000462394502,0.0,0.0
11.985392356421409,12.565281217792494,3.9033888110468324,4.251516561021212,0.0,0.0
11.984887369062788,12.564928453020396,3.90272389981047,4.2510304686250455,0.0,0.0
11.98437984027567,12.56457835323611,3.902058970322183,4.250539038419564,0.0,0.0
11.983879205258248,12.564227751229264,3.9013973452497703,4.250053192840706,0.0,0.0
11.983371231671782,12.563879444251207,3.900727482781488,4.249570452949691,0.0,0.0
11.982866743728428,12.563527785559698,3.9000627145439015,4.249087397605137,0.0,0.0
11.982365717305203,12.563179960534223,3.899395758594359,4.248598981272903,0.0,0.0
11.981861991126175,12.562830883224244,3.8987293687908102,4.2481137029212555,0.0,0.0
11.981363725572695,12.562483010662131,3.898066328537409,4.247633720875096,0.0,0.0
11.980861356362796,12.562128319159376,3.897402888430666,4.247145481300698,0.0,0.0
11.980365351565096,12.561779377616183,3.8967353234545254,4.246657017384159,0.0,0.0
11.979861421339166,12.561429841971998,3.8960682905848114,4.246169091309747,0.0,0.0
11.979358406967838,12.561075868429976,3.895402101495643,4.245676086155429,0.0,0.0
11.97885222033789,12.560727463845451,3.8947373348247316,4.245187935943385,0.0,0.0
11.97834734762491,12.560377858908106,3.8940744489036674,4.244697900417875,0.0,0.0
11.977848940372503,12.560021596728872,3.893412365316199,4.244210222099672,0.0,0.0
11.977342969166568,12.559673423289418,3.8927498299162844,4.2437258278696435,0.0,0.0
11.976836014707139,12.559325682019095,3.892081794489733,4.24323404852149,0.0,0.0
11.976333146920167,12.558968876807304,3.891412662291536,4.2427427977163115,0.0,0.0
11.975825492957409,12.558612345659846,3.890745651226518,4.242257225525501,0.0,0.0
11.975327450406953,12.558261427688835,3.8900836243833115,4.241777255261947,0.0,0.0
11.974823515800768,12.557914512873445,3.8894170926691443,4.241283974296005,0.0,0.0
11.97431923943267,12.557564275068446,3.8887496923528873,4.240793364140922,0.0,0.0
11.973819896075803,12.557213622064152,3.8880832966177916,4.240306055255602,0.0,0.0
11.973317614079718,12.556858888901203,3.8874187270991785,4.239819895441454,0.0,0.0
11.9728106214922,12.556505846095813,3.8867539239455096,4.239331065398623,0.0,0.0
11.97230175964549,12.55615867950635,3.8860882538134165,4.238839018307419,0.0,0.0
11.971798379819148,12.55580874501101,3.885428833422296,4.2383495218762715,0.0,0.0
11.971291751420697,12.555458026603253,3.8847697302345128,4.237860635151526,0.0,0.0
11.970784208622414,12.555107938944404,3.884105144310217,4.2373700303125705,0.0,0.0
11.970283407749232,12.554754148333068,3.8834376258288787,4.236880451790554,0.0,0.0
11.969778626397899,12.554405101697796,3.8827734594291257,4.236391166017754,0.0,0.0
11.969274361631516,12.554053615783646,3.8821066105700592,4.235902091994579,0.0,0.0
11.968770970782447,12.553703221284708,3.881443406980367,4.235412399942986,0.0,0.0
11.968270061642,12.553353495560936,3.8807808398934505,4.2349230807122,0.0,0.0
11.96777467370949,12.55300864809741,3.88012126069598,4.234435169799216,0.0,0.0
11.967271625832511,12.552655535534694,3.879460759867785,4.2339520626484,0.0,0.0
11.966769447964001,12.55229807312162,3.8787945020042325,4.233464656091815,0.0,0.0
11.9662711438093,12.55194300484821,3.8781322965170646,4.232975329163866,0.0,0.0
11.965766140242767,12.551589131493598,3.877469527148523,4.232490832973581,0.0,0.0
11.965266277422998,12.551237782443149,3.8768039344512775,4.232005954329189,0.0,0.0
11.964768548300427,12.550892541708437,3.8761388247248094,4.231513555602356,0.0,0.0
11.96426202004098,12.550542040565718,3.8754761989119224,4.231026462540336,0.0,0.0
11.96376096720614,12.55018930088041,3.874810730886094,4.2305401502516045,0.0,0.0
11.963260695434743,12.549831542475626,3.8741428743580952,4.230055314344979,0.0,0.0
11.962761147481492,12.549484353506076,3.8734796070307356,4.229573211028862,0.0,0.0
11.962255967041663,12.549132471828594,3.8728148995148155,4.229086412061588,0.0,0.0
11.961750462233129,12.548778698602948,3.8721526054219324,4.22860167331207,0.0,0.0
11.96124762321814,12.548422568327448,3.871489835962883,4.228114376990351,0.0,0.0
11.960746150036428,12.548064556973287,3.8708242326023092,4.2276285319749505,0.0,0.0
11.960242769174211,12.547714179679808,3.870163119764546,4.227141008586209,0.0,0.0
11.959739842110823,12.547367748524907,3.869503261680381,4.226652084278477,0.0,0.0
11.959235004273697,12.547017872627006,3.8688406900236516,4.22616385548823,0.0,0.0
11.958730007501908,12.546666563799048,3.8681773306566116,4.225681065622771,0.0,0.0
11.958233398357244,12.546314164102812,3.8675164473359818,4.225194308699115,0.0,0.0
11.95773288676174,12.545960638221775,3.8668572111594517,4.224703366497607,0.0,0.0
11.957227934296544,12.54560844898136,3.866189308545656,4.224216422502091,0.0,0.0
11.956727362181411,12.54525812553274,3.8655267224629264,4.223728724460212,0.0,0.0
11.956222551567567,12.544904195373467,3.8648660278372398,4.223241591433978,0.0,0.0
11.955728891416973,12.54455115761698,3.864201891777363,4.222756889672205,0.0,0.0
11.95522884874632,12.544195701165942,3.8635355081020637,4.222270025593188,0.0,0.0
11.95472698874839,12.543850534544612,3.8628707977412167,4.221777497314307,0.0,0.0
11.954224114536052,12.543503187332298,3.86221206964794,4.221292438753411,0.0,0.0
11.95371968074122,12.543151692919784,3.861546961952271,4.220809072012739,0.0,0.0
11.953212779129181,12.542801163636843,3.860883986296267,4.220320916115069,0.0,0.0
11.95270849974652,12.542444916206398,3.8602147665935256,4.219840502378388,0.0,0.0
11.952204879872127,12.542094660742576,3.8595528794815754,4.219357075119353,0.0,0.0
11.951702230472854,12.54174424850459,3.85888851428171,4.218869798843976,0.0,0.0
11.951198112590541,12.541394802869206,3.8582298420555925,4.21838392489232,0.0,0.0
11.950696412147435,12.541041518473685,3.8575634327787465,4.217900487699242,0.0,0.0
11.950191583559304,12.540692172282752,3.856900372446523,4.217414411183037,0.0,0.0
11.949690495734627,12.540343600104165,3.856237930390351,4.216926208791348,0.0,0.0
11.949190309829303,12.539991319030937,3.8555757759735787,4.216436990740176,0.0,0.0
11.948684641603295,12.539646234251563,3.8549058755021557,4.215949868370923,0.0,0.0
11.948177638058707,12.53929767482734,3.8542440192665035,4.21546552280092,0.0,0.0
11.947675903096311,12.538945267503962,3.8535821578988703,4.214980888461649,0.0,0.0
11.947173045935127,12.538590589632165,3.8529155699256865,4.214497952267568,0.0,0.0
11.9466697157115,12.538238792059277,3.852253192990444,4.214012404870754,0.0,0.0
11.946163559367557,12.53788419011605,3.8515925623123537,4.213528900101154,0.0,0.0
11.945655132344127,12.537530960563265,3.8509326840629634,4.213042462748439,0.0,0.0
11.945146833124843,12.537172181796752,3.8502715394537286,4.212552479759777,0.0,0.0
11.944642313923167,12.536816474960933,3.8496042571211606,4.212070524717278,0.0,0.0
11.944139196853207,12.536465384232635,3.8489384695302644,4.211583106955133,0.0,0.0
11.943638087553811,12.536113213315158,3.848275185937115,4.211095879581797,0.0,0.0
11.943133478940995,12.535762590573611,3.847615592332007,4.210611292620055,0.0,0.0
11.94263476929181,12.535404646552667,3.8469579418126982,4.210121935854397,0.0,0.0
11.942133097736503,12.535050971258494,3.8463017851627015,4.209629987548606,0.0,0.0
11.94163126031927,12.534700592042991,3.845645734672742,4.209146109513607,0.0,0.0
11.941128269046448,12.534347017544011,3.8449789016827345,4.208657916400645,0.0,0.0
11.940620228332039,12.533998348828193,3.8443263690689515,4.2081758340759565,0.0,0.0
11.94012003082991,12.53364746537595,3.8436708994721602,4.207686339200448,0.0,0.0
11.939618553401658,12.533300522151475,3.843011462205739,4.20720512360743,0.0,0.0
11.939117798822544,12.532947161711151,3.842348500157924,4.206717645584413,0.0,0.0
11.938614817024936,12.532592228081453,3.8416883241169573,4.206233902605689,0.0,0.0
11.938106881151516,12.532238624023668,3.8410326036078417,4.205751845343221,0.0,0.0
11.937606924801866,12.53188750828296,3.840369117739271,4.205268977717273,0.0,0.0
11.937102311075762,12.531539581163413,3.839708068241047,4.204777401405376,0.0,0.0
11.936599499470582,12.531186318054257,3.8390469190606225,4.204289277282597,0.0,0.0
11.936093637506644,12.530838605293978,3.8383876164898045,4.203800898780798,0.0,0.0
11.935590391212353,12.53048417451662,3.837729682056819,4.2033135663027235,0.0,0.0
11.935083879579972,12.530130356378196,3.8370737977427827,4.202827677141769,0.0,0.0
11.934578873839625,12.52977804220697,3.836419948524061,4.202338266037966,0.0,0.0
11.934075462304415,12.529425705090034,3.835759569548188,4.201855589625248,0.0,0.0
11.933569787844219,12.529075479516107,3.835098555595513,4.201370543991309,0.0,0.0
11.933068625561594,12.528723699989008,3.834432331870696,4.200887566801311,0.0,0.0
11.93256844186478,12.5283715510896,3.8337724483704774,4.200401350193485,0.0,0.0
11.932063345782975,12.528020147187751,3.833115336840543,4.199922576631395,0.0,0.0
11.931559602028978,12.527670384638872,3.832456754602545,4.199440773826674,0.0,0.0
11.93105179662219,12.527323588711972,3.8317990088800062,4.1989555906519875,0.0,0.0
11.93054004647401,12.526968967227276,3.831139742140681,4.1984695192425034,0.0,0.0
