tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.26876016079395,10.546393847727332,1.2061573321673413,2.4104821999797954,2.7927736918681205,0.0
9.268462209234746,10.545990431726056,1.2057808010939879,2.410535487877582,2.779533585085315,0.0
9.268168778210978,10.545588943636474,1.2054120952496272,2.410587661878473,2.774781832866574,0.0
9.26787613122193,10.54519093640302,1.2050383891093288,2.410639742796239,2.7751671590450973,0.0
9.267588063714726,10.544791469028663,1.2046715661404717,2.4106928438340587,2.799021150796812,0.0
9.267295612387796,10.544386565033433,1.2043081311279853,2.4107483875673825,2.8017463165143397,0.0
9.267000229182978,10.543988729040095,1.2039391225733742,2.410804213694271,2.776001087326472,0.0
9.266703544039174,10.543586870483193,1.2035731008414374,2.41085842782459,2.775370440915667,0.0
9.266409947434637,10.54318773358217,1.2032046481192256,2.410906704901462,2.7801598980409508,0.0
9.266121202686458,10.542787568507514,1.2028369409459327,2.410954316215802,2.7760227045663557,0.0
9.265827998291243,10.542387117089595,1.2024651262740085,2.4110069281323288,2.7900201895657197,0.0
9.265534536810453,10.541990059512532,1.2020935293791946,2.411064375288653,2.7931577017331177,0.0
9.265242391905957,10.541587375322418,1.2017287562601162,2.4111161268376358,2.8041932585417726,0.0
9.26495466477228,10.54118704639116,1.201361370852557,2.4111726244827163,2.814369135168911,0.0
9.264666461987467,10.54078686147299,1.2009957344044584,2.4112293122499207,2.8157085152384753,0.0
9.264378196931704,10.540384993655767,1.2006284195973402,2.411285579875388,2.821627643306565,0.0
9.264083324721634,10.539981873121146,1.200258640910027,2.411346055549679,2.7961421351964697,0.0
9.263788462428892,10.53958356205914,1.1998940894460997,2.411395457804587,2.7862209856563362,0.0
9.26349995761786,10.539174791915817,1.1995323081297402,2.41144977565942,2.8000122053450127,0.0
9.263206170607265,10.538777507114457,1.1991654710734025,2.4115074085540518,2.8067430849801536,0.0
9.262915098726932,10.538377162890225,1.1987976297078524,2.411565615759297,2.818552765994485,0.0
9.262622538748344,10.53797026720332,1.1984291884538367,2.411630580128085,2.8321673568956456,0.0
9.262337416799749,10.537570137319891,1.1980607399591954,2.4116947297116895,2.8387725944208544,0.00014500169883069347
9.262048590754803,10.537164499332581,1.1976973906085642,2.411762217375018,2.866816993637191,0.0077323013011803
9.261762938221498,10.536762052741043,1.1973320926100164,2.411823835746844,2.8613521551692047,0.004878626247148521
9.2614790370945,10.536363023587459,1.196961512367032,2.4118881972115087,2.8692620107082227,0.004649556902321272
9.261203733547346,10.535963513409373,1.1965935809361306,2.4119601448332832,2.8851469937754284,0.007191564685300467
9.260923540635243,10.535559925403382,1.1962292131297732,2.4120295701725376,2.9059969882444068,0.011764326475886655
9.26064218375639,10.535158598880235,1.1958669975137177,2.4121099633541165,2.917601551890649,0.01735295819529581
9.260360785880046,10.53475826333411,1.1955062977838316,2.412176731610557,2.9002650368118204,0.017614159713022826
9.260073379772992,10.53435882052831,1.1951382033880833,2.4122504889962055,2.8911034821884916,0.014136809900145764
9.259791365980467,10.533954358396873,1.1947750688868133,2.4123196677357717,2.8948759832016715,0.011882690857699885
9.259512541738994,10.533561155259056,1.194408276951688,2.4123871622712705,2.9020973680226687,0.010457411688538087
9.259238290528689,10.533163989033167,1.1940464116368785,2.4124569738088617,2.899554261140727,0.010679368806307377
9.258955211318982,10.532770714351733,1.1936815815974635,2.4125282946060813,2.9029918327762774,0.01480944348123936
9.25868014429938,10.53237409082033,1.1933158478157353,2.412598746849873,2.9057668411905615,0.010987692033897822
9.258406850264207,10.531978434583499,1.1929519457669615,2.4126716698077084,2.9198560199878747,0.01696555320388793
9.258135861940806,10.531581083569675,1.192587825483609,2.4127483140157002,2.926036055951779,0.01790878436240151
9.257861417888602,10.531180830529474,1.1922221948811247,2.4128149375546113,2.916279097410981,0.01795077449072391
9.257581097951492,10.530782945701217,1.1918585883150123,2.412885457470347,2.9307356091970327,0.020721089741118526
9.257303206229968,10.530378891470207,1.1914983618566637,2.412964231648899,2.9422889777067276,0.024531957487949896
9.257029756536959,10.529981384320239,1.191134578415328,2.4130432382600815,2.959197983185212,0.02607998493108088
9.256754983066111,10.5295818183779,1.190775649116264,2.4131251552032755,2.978587211792147,0.02623376078937456
9.256480947429198,10.529183342131086,1.1904125300955457,2.4132136883443844,2.9713133520446817,0.02377896459698725
9.256208853144555,10.52878662951373,1.1900495163887024,2.4132971398115033,2.9693346332756194,0.024674341869698857
9.25593663281428,10.528384143386617,1.1896907315944665,2.413378760693845,2.97081611766305,0.023814152674612288
9.25567031053456,10.52798362390676,1.1893315643292397,2.4134568755128787,2.98251225570445,0.029556628577729782
9.255399679956604,10.527586183481757,1.1889664994346227,2.4135383159608503,2.9779610982597293,0.030945417758592608
9.25513290863339,10.52718645574286,1.1886042271696087,2.413623391535606,2.979167693174582,0.02919329546220384
9.254865448978231,10.526793591996306,1.1882394327018235,2.413702366040229,2.982904588445057,0.027892569755901597
9.254596499477254,10.526391088860528,1.187879051295073,2.4137814051207482,2.983728756985321,0.028564328870224198
9.254317167904137,10.525993780822487,1.187519155943131,2.4138622716937945,2.9644436441745183,0.02415788025446064
9.25404363971774,10.52559813109015,1.1871595725699726,2.4139395315046404,2.964652654964943,0.023271699667984258
9.253773358107306,10.52519699029025,1.1868005852343895,2.414019322449554,2.9650905098767866,0.022467803530634267
9.253503356455091,10.524798419550589,1.1864379991347134,2.414099803630588,2.971625502120958,0.02567667660397932
9.253237617946109,10.524401828276082,1.1860754460562521,2.414181577371392,2.970397689100205,0.02148464887059731
9.252968483853898,10.524005936321918,1.1857165284962534,2.4142651169637923,2.9814287908360706,0.029145425723965168
9.252702170384593,10.523604490106335,1.1853538821181577,2.4143520372552465,2.9830897459880843,0.026178729292100744
9.252432974086812,10.523208405841888,1.184999145476023,2.414437085463282,2.9916125075879023,0.03168220493376728
9.252161301900454,10.522816401209049,1.1846405118484162,2.4145227863832406,2.978314961420411,0.028033370305676986
9.251889872469443,10.522417482005885,1.1842846260563098,2.4146118971972426,2.9903227313865615,0.0336871723061285
9.251624485536937,10.522026015036536,1.1839240189584153,2.414699957478615,2.9933975786707876,0.034352581669664595
9.251356332877041,10.521626516205757,1.1835627991593591,2.4147840791810142,2.9856100006791877,0.03237708822447827
9.251084185775873,10.5212297198684,1.1832018437303635,2.4148651712199216,2.9796504662036343,0.032708558760554673
9.25081263888061,10.52083076244517,1.1828431113471116,2.414945506689136,3.001023575239667,0.037869833803009456
9.250546658074116,10.520434006122628,1.1824819526029888,2.415025843964644,2.9942677799672595,0.04029524216731106
9.250279385688989,10.520043532439644,1.1821243829495074,2.415117042456943,2.9948799515355673,0.04048884698672994
9.250013912273017,10.519639511582776,1.1817691067619707,2.4152001925142805,3.006453044457772,0.04386837047981018
9.249746156501548,10.519244291226928,1.1814097832441122,2.4152791656097885,2.9863498988972763,0.041426554040372654
9.249473288432439,10.518845318907124,1.1810482801591211,2.415361176147676,2.988544088882744,0.0404470628392013
9.249195964552479,10.518443991342059,1.1806810921116422,2.4154427568317893,2.9766855607932197,0.03708379981985388
9.248920525448334,10.518047388564055,1.180322131842455,2.415519588384598,2.961972621098101,0.034485882186514605
9.248650818590333,10.517649363474357,1.1799614764141126,2.4156016993254976,2.973403140103612,0.03686707281766122
9.248380976875332,10.517253162683652,1.1796044789816156,2.4156846884605874,2.9954330076096474,0.04556504963746422
9.248114325217943,10.516858028981337,1.1792463504551107,2.415775452117034,3.0042244377958385,0.04564930757283703
9.247846919618326,10.516467142784627,1.1788898507590955,2.4158649056947064,3.01744353102735,0.0489713892445085
9.247580370265826,10.516068905892222,1.1785351269303452,2.415958786361254,3.02680766823429,0.05060136907847168
9.24731810691288,10.515671922524007,1.1781831742453506,2.416050109228317,3.0309987952369646,0.0506956767703195
9.247053682815729,10.515275135350773,1.1778254717050556,2.4161337407318455,3.0083352198949123,0.04704042324226165
9.246783173798965,10.514877338611607,1.1774685971545682,2.416219279582208,3.000548980335439,0.04488242991182734
9.246519555167083,10.514480090016534,1.1771143496638858,2.4163070717030157,3.000205876459872,0.040507945392654676
9.246252632076843,10.514084615588962,1.1767625644086581,2.4163949130597677,3.0064099842029837,0.043813371793048006
9.245981282014958,10.51368762119381,1.1764042853674674,2.416484421719672,2.979020326769755,0.038237210495360774
9.245713168373396,10.513288253795126,1.1760507825211037,2.4165713862882767,3.0142434526698914,0.04713603722916293
9.245449508531044,10.512894530806243,1.1756925468689068,2.4166566357072328,3.019791999527384,0.05489468093155159
9.245187256632311,10.51249957364759,1.1753427818578115,2.416749878007414,3.0375634788015917,0.06323298513757569
9.24491997485223,10.51210805182695,1.174992039599075,2.4168393145690277,3.0429847906077523,0.0639710871240049
9.24466007487653,10.51171478869057,1.174639529230766,2.416930242810647,3.0411778653060564,0.06358543710029352
9.244389794498723,10.51132389581035,1.1742894246289266,2.41702389725716,3.02230863646227,0.06551200876700891
9.244126951778403,10.510930980295004,1.173940481997551,2.417108490667162,3.0198988412111376,0.06697431017271382
9.243859977160097,10.510538189440936,1.17358767465799,2.4171961041510492,3.034160574175491,0.06842004649830846
9.243597606743602,10.51014283773875,1.173234375069785,2.417286602489175,3.0243520745623815,0.06537914528017907
9.243333696165905,10.509750374284033,1.1728829151990876,2.4173736344640133,3.0323748074856978,0.06719892808057137
9.24307156671988,10.509359682106195,1.1725315393077311,2.4174635463400693,3.0364298176866704,0.06877245266062681
9.242811124117068,10.508956488462989,1.1721810201415164,2.417559485692681,3.055568672697382,0.07434405357205343
9.242545391312792,10.508560623402616,1.1718350236453359,2.417649621688143,3.053242517494959,0.07600850089766809
9.24228118672384,10.508163248370966,1.171487074407459,2.417737893398757,3.0594793402508613,0.07953652920752408
9.242019557367925,10.507772056764097,1.1711340620895956,2.417831854763214,3.049050684718462,0.07804354553360504
9.24175434802908,10.507382998229854,1.170785686889232,2.4179278101694877,3.0579749424552265,0.08113227768521902
9.24149066152234,10.506991725940907,1.1704346299931347,2.4180250793132805,3.059656270815406,0.0769349883467334
9.241230415337892,10.506598257475698,1.170085368409211,2.4181193395796967,3.0553746221528195,0.08163046555621545
9.240966893698683,10.506206372294772,1.1697382058965917,2.4182163337714697,3.054242812038744,0.08344998161431816
9.240701829251496,10.505813540139245,1.169391984179724,2.4183111154322927,3.06313529971837,0.08234725353928374
9.240442365591269,10.505419246748339,1.1690518683051463,2.4184099027338557,3.0818083659542284,0.08722164364558083
9.24018673369811,10.505033987276724,1.1687135013562058,2.4185068061343933,3.0943156187063785,0.0909017565269945
9.239930934394575,10.50463872781934,1.1683712670383195,2.418603949385029,3.0899974717537644,0.0901732818290637
9.239669073767404,10.50425285146081,1.1680243704892288,2.4187009068373375,3.0860263492420668,0.08613822581858965
9.239411750429436,10.503862206487595,1.167680363114944,2.4188046815988624,3.0924143365169874,0.08547598740561702
9.239159139929649,10.503474835547916,1.1673354097376285,2.4189027169184487,3.097432835228026,0.08743183041997415
9.238898461418184,10.503085842854274,1.1669873386444463,2.4189988880151576,3.091411904214564,0.0820026620746197
9.2386379269907,10.502695203758119,1.1666399015807463,2.419097782759411,3.0816592574845423,0.07929658535643336
9.23837434431375,10.502302599481665,1.166295944868913,2.4191966043753825,3.090861739830606,0.08092487379389635
9.238112754031167,10.501911383678584,1.1659485624006525,2.4192934510103297,3.0930747985440736,0.08270605549533405
9.23785861882689,10.501520457680668,1.1656040214249508,2.4194004728817022,3.10703582885447,0.08485732963127823
9.237598588376342,10.501127670141601,1.165256977591493,2.4195039340188442,3.1001042936807632,0.0799766880109547
9.237346818766015,10.500737811718574,1.1649094677498186,2.4196058194452257,3.1127030183796944,0.08017247823269802
9.23709416248855,10.500353231240144,1.1645608821238387,2.4197035008405616,3.11337832913968,0.08265877816569356
9.236839672438466,10.49995881438612,1.1642180130780473,2.4198109957212384,3.1238605389116447,0.084077103022556
9.236586157581465,10.499566447387592,1.1638770998871428,2.419918754506517,3.1345809768669377,0.08803242641940257
9.236336957469181,10.499179529442657,1.1635342008469631,2.420026790401179,3.138823135591013,0.08920841985595063
9.236085401648817,10.498788158424677,1.1631927173836933,2.42013136485219,3.136603307007321,0.0886593246370504
9.235834356751655,10.498395307934613,1.1628466558664163,2.420237837546671,3.135172166503864,0.09019983064586068
9.235579425194452,10.498005728332922,1.1624988202526163,2.4203421815849273,3.128130331995919,0.08954284999214401
9.23532128978084,10.497610623370054,1.1621577612402887,2.420445070607992,3.128698050228124,0.09108407822156828
9.235072760105242,10.49722352735733,1.161819263731963,2.420551243328541,3.1338928944855837,0.09485149800266379
9.234819146395182,10.4968374809673,1.1614776415340566,2.4206540479672403,3.105906729783682,0.0895423150376593
9.234565130281352,10.496448682319977,1.1611305782591135,2.420755409329697,3.11951804983752,0.09197199715612747
9.234310558816935,10.496056280238024,1.1607872409944953,2.420859232407808,3.1250183730108403,0.0926371728694364
9.23405522784471,10.49566530325659,1.1604461674087903,2.420964432141932,3.1419267603053966,0.09485411499509322
9.233804547573772,10.495281302671971,1.1601039344887016,2.4210673981541073,3.1514885939234354,0.09981728744835516
9.233541123991206,10.494894576406958,1.1597609963244875,2.4211753271188536,3.1442468335950755,0.10166807446305937
9.233291418826727,10.494501704962438,1.1594169325795394,2.4212866504663113,3.156956861848585,0.10372649839909887
9.233044267761478,10.49411457407022,1.1590786575985697,2.421398683044761,3.167826257761544,0.1045677259929203
9.232796767129217,10.49372552663004,1.1587372699328111,2.4215017789549997,3.170940398035247,0.10494939736418951
9.232548122497061,10.49333875690271,1.1583996558370382,2.4216124631452263,3.1699198134887556,0.10466567883482059
9.232305459390403,10.492953308953929,1.1580605362989518,2.421721038322879,3.176776429673723,0.10868808074827774
9.23205832858948,10.492563881739839,1.1577155757060844,2.421834331136622,3.189091349891457,0.11137231123169355
9.231813517677327,10.492177610401527,1.1573751570420099,2.421947112832264,3.1817150411377852,0.10972337471066096
9.231572471202945,10.491785882485136,1.1570345237069555,2.4220515344886215,3.174885262686412,0.1056910509553024
9.231325906883082,10.491399379817834,1.156691995997655,2.422158357396307,3.1795037202040537,0.10544602780971868
9.231076908712565,10.491008033052312,1.1563515622895795,2.4222672781809367,3.1859235073922036,0.10436148067751683
9.230834097435924,10.490619759671356,1.1560151561554768,2.4223792805748317,3.1888942602587855,0.10416609267768395
9.230588924593679,10.490227744095307,1.1556762764143138,2.422493528352617,3.179610407235571,0.10200265879972514
